	<Sentence id="1">
	1	kanektivitI	NN	<fs af='kanektivitI,unk,,,,,,'>
	2	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	3	lie	PSP	<fs af='le,v,m,pl,any,,yA,yA'>
	4	isameM	PRP	<fs af='yaha,pn,any,sg,3,o,meM,meM'>
	5	vAi	XC	<fs af='vAi,unk,,,,,,'>
	7	PAi	NN	<fs af='PAi,unk,,,,,,'>
	8	,	SYM	<fs af=',,punc,,,,,'>
NEA	9	4G	QC	<fs af='4G,unk,,,,,,'>
	10	,	SYM	<fs af=',,punc,,,,,'>
NEA	11	3G	QC	<fs af='3G,unk,,,,,,'>
	12	,	SYM	<fs af=',,punc,,,,,'>
	13	NFC	NN	<fs af='NFC,unk,,,,,,'>
	14	,	SYM	<fs af=',,punc,,,,,'>
NEA	15	2G	QC	<fs af='2G,unk,,,,,,'>
	16	,	SYM	<fs af=',,punc,,,,,'>
	17	blUtUWa	NN	<fs af='blUtUWa,unk,,,,,,'>
NEN	18	3.0	QC	<fs af='3.0,num,,,,,,'>
	19	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	20	mAikro	XC	<fs af='mAikro,unk,,,,,,'>
	21	USB	NN	<fs af='USB,unk,,,,,,'>
	22	2.0	QC	<fs af='2.0,num,,,,,,'>
	23	porta	NN	<fs af='porta,unk,,,,,,'>
	24	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	25	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	2	nae	JJ	<fs af='nayA,adj,m,sg,,o,,'>|<fs af='nayA,adj,m,pl,,d,,'>|<fs af='nayA,adj,m,pl,,o,,'>|<fs af='nayA,n,m,pl,,d,0,0'>|<fs af='nayA,n,m,sg,,o,0,0'>
	3	smArtaPona	NN	<fs af='smArtaPona,unk,,,,,,'>
	4	meM	PSP	<fs af='meM,psp,,,,,,'>
NEM	5	8GB	QC	<fs af='8GB,unk,,,,,,'>
	6	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	7	iMtaranala	XC	<fs af='iMtaranala,unk,,,,,,'>
	8	memorI	NN	<fs af='memorI,unk,,,,,,'>
	9	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	10	,	SYM	<fs af=',,punc,,,,,'>
	11	jise	PRP	<fs af='jo,pn,any,sg,3,o,ko,ko'>
	12	mAikro	XC	<fs af='mAikro,unk,,,,,,'>
	13	SD	XC	<fs af='SD,unk,,,,,,'>
	14	kArda	NN	<fs af='kArda,n,m,sg,3,d,0,0'>|<fs af='kArda,n,m,pl,3,d,0,0'>|<fs af='kArda,n,m,sg,3,o,0,0'>
	15	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
NEM	16	32GB	NN	<fs af='32GB,unk,,,,,,'>
	17	waka	RP	<fs af='waka,avy,,,,,,'>|<fs af='waka,psp,,,,,,'>
	18	baDZAyA	VM	<fs af='baDZA,v,m,sg,any,,yA,yA'>
	19	jA	VAUX	<fs af='jA,v,any,any,any,,0,0'>
	20	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA'>
	21	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	22	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,d,0,0'>|<fs af='bAjAra,n,m,pl,3,d,0,0'>|<fs af='bAjAra,n,m,sg,3,o,0,0'>
	2	meM	PSP	<fs af='meM,psp,,,,,,'>
	3	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,0,0'>
	4	reda	NN	<fs af='reda,unk,,,,,,'>
	5	,	SYM	<fs af=',,punc,,,,,'>
	6	yalo	SYM	<fs af='yalo,unk,,,,,,'>
	7	,	SYM	<fs af=',,punc,,,,,'>
	8	gre	NN	<fs af='gre,unk,,,,,,'>
	9	,	SYM	<fs af=',,punc,,,,,'>
	10	siyOYna	NN	<fs af='siyOYna,unk,,,,,,'>
	11	,	SYM	<fs af=',,punc,,,,,'>
	12	parapala	NN	<fs af='parapala,unk,,,,,,'>
	13	,	SYM	<fs af=',,punc,,,,,'>
	14	vhAita	NN	<fs af='vhAita,unk,,,,,,'>
	15	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	16	blEka	JJ	<fs af='blEka,unk,,,,,,'>
	17	kalara	NN	<fs af='kalara,unk,,,,,,'>
	18	meM	PSP	<fs af='meM,psp,,,,,,'>
	19	upalabXa	JJ	<fs af='upalab,unk,,,,,,'>
	20	hogA	VM	<fs af='ho,v,m,sg,2,,gA,gA'>|<fs af='ho,v,m,sg,3,,gA,gA'>
	21	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
B-NEO	1	PujuwsI	JJ	<fs af='PujuwsI,unk,,,,,,'>
	2	teknolOYjI	NN	<fs af='teknolOYjI,unk,,,,,,'>
E-NEO	3	sOYlyUSana	NN	<fs af='sOYlyUSana,unk,,,,,,'>
	4	ne	PSP	<fs af='ne,psp,,,,,,'>
	5	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,d,0,0'>|<fs af='bAjAra,n,m,pl,3,d,0,0'>|<fs af='bAjAra,n,m,sg,3,o,0,0'>
	6	meM	PSP	<fs af='meM,psp,,,,,,'>
	7	nayA	JJ	<fs af='nayA,adj,m,sg,,d,,'>|<fs af='nayA,n,m,sg,3,d,0,0'>
	8	notabuka	NN	<fs af='notabuka,unk,,,,,,'>
